PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_DEL_DIGI_PREM_PLUS,267,SONY
PKG_DEL_DIGI_PREM_PLUS,267,STAR GOLD
ADDON_JAIPUR_PREPLUS,463,STAR MOVIES ACTION
ADDON_NORTH_POP_CKT_ENG,382,STAR SPORTS 2
PKG_DEL_DIGI_PREM_PLUS,267,ZEE ACTION
PKG_DEL_DIGI_PREM_PLUS,267,ZEE CLASSIC
PKG_DEL_DIGI_PREM_PLUS,267,ZEE ETC BOLLYWOOD
PKG_DEL_DIGI_PREM_PLUS,267,ZEE RAJASTHAN NEWS
PKG_DEL_DIGI_PREM_PLUS,267,ZEE NEWS
PKG_DEL_DIGI_PREM_PLUS,267,ZEE TALKIES
ADDON_JAIPUR_POP,461,9XO
ADDON_JAIPUR_POP,461,ANJAN TV
ADDON_PKG_NORTH_BASIC,390,B4U MUSIC
ADDON_JAIPUR_POP,461,CARTOON NETWORK
PKG_EAST_POP_ENG_MAIN,297,NDTV GOODTIMES
PKG_EAST_POP_ENG_MAIN,297,NEWS NATION
PKG_EAST_POP_ENG_MAIN,297,NTV
PKG_EAST_POP_ENG_MAIN,297,PTC NEWS
PKG_EAST_POP_ENG_MAIN,297,RAJYA SABHA TV
PKG_EAST_POP_ENG_MAIN,297,SANGEET BHOJPURI
PKG_EAST_POP_ENG_MAIN,297,SONY ESPN
PKG_EAST_POP_ENG_MAIN,297,SONY MAX 2
PKG_EAST_POP_ENG_MAIN,297,STAR JALSHA
PKG_EAST_POP_ENG_MAIN,297,STAR SPORTS 1
PKG_EAST_POP_ENG_MAIN,297,STAR SPORTS 4
PKG_EAST_POP_ENG_MAIN,297,TIMES NOW
PKG_EAST_POP_ENG_MAIN,297,TV9
PKG_EAST_POP_ENG_MAIN,297,UTV MOVIES
PKG_EAST_POP_ENG_MAIN,297,WOW CINEMA
PKG_EAST_POP_ENG_MAIN,297,ZEE CLASSIC
PKG_EAST_POP_ENG_MAIN,297,ZINDAGI
PKG_EAST_DIGI_PREM_MAIN,293,9X JALWA
PKG_EAST_DIGI_PREM_MAIN,293,AIR FM GOLD
PKG_EAST_DIGI_PREM_MAIN,293,AIR NORTHWEST
PKG_EAST_DIGI_PREM_MAIN,293,AIR ORIYA
PKG_EAST_DIGI_PREM_MAIN,293,BANSAL NEWS
PKG_EAST_DIGI_PREM_MAIN,293,CCTV NEWS
PKG_EAST_DIGI_PREM_MAIN,293,CHANNEL V
PKG_EAST_DIGI_PREM_MAIN,293,CINEMA INDIA
PKG_EAST_DIGI_PREM_MAIN,293,COLORS INFINITY
PKG_EAST_DIGI_PREM_MAIN,293,COLORS ORIYA
PKG_EAST_DIGI_PREM_MAIN,293,DD INDIA
PKG_EAST_DIGI_PREM_MAIN,293,DD PODHIGAI
PKG_EAST_DIGI_PREM_MAIN,293,DD SAHYADRI
PKG_EAST_DIGI_PREM_MAIN,293,DD URDU
PKG_EAST_DIGI_PREM_MAIN,293,DISCOVERY KIDS
PKG_EAST_DIGI_PREM_MAIN,293,ETV URDU
PKG_EAST_DIGI_PREM_MAIN,293,FOX LIFE
PKG_EAST_DIGI_PREM_MAIN,293,HATHWAY CHANNEL
PKG_EAST_DIGI_PREM_MAIN,293,HATHWAY ENTERTAINMENT
PKG_ADDON_KAR_SUPREME,484,CALVARY TV
PKG_ADDON_KAR_SUPREME,484,CHINTU TV
PKG_ADDON_KAR_SUPREME,484,COLORS KANNADA
PKG_ADDON_KAR_SUPREME,484,CVR SPIRITUAL
PKG_ADDON_KAR_SUPREME,484,DARSHAN 24
PKG_ADDON_KAR_SUPREME,484,DD BHARATI
PKG_ADDON_KAR_SUPREME,484,DD NATIONAL
PKG_ADDON_KAR_SUPREME,484,DD SAHYADRI
PKG_ADDON_KAR_SUPREME,484,DISCOVERY SCIENCE
PKG_ADDON_KAR_SUPREME,484,DISNEY XD
PKG_ADDON_KAR_SUPREME,484,FASHION TV
PKG_ADDON_KAR_SUPREME,484,HATHWAY CHANNEL
PKG_ADDON_KAR_SUPREME,484,HATHWAY SHOPEE
PKG_ADDON_KAR_SUPREME,484,LIFE TV
PKG_ADDON_KAR_SUPREME,484,LIVING FOODZ
PKG_ADDON_KAR_SUPREME,484,LIVING INDIA NEWS
PKG_ADDON_KAR_SUPREME,484,LORD BUDDHA TV
PKG_ADDON_KAR_SUPREME,484,M TV
PKG_ADDON_KAR_SUPREME,484,MAHAA NEWS
PKG_ADDON_KAR_SUPREME,484,NEO PRIME
PKG_ADDON_KAR_SUPREME,484,NEWS 1 KANNADA
PKG_ADDON_KAR_SUPREME,484,NEWS X
PKG_ADDON_KAR_SUPREME,484,NEWS9
PKG_ADDON_KAR_SUPREME,484,NICK
PKG_ADDON_KAR_SUPREME,484,PTC NEWS
PKG_ADDON_KAR_SUPREME,484,REPORTER
PKG_ADDON_KAR_SUPREME,484,ROMEDY NOW
PKG_ADDON_KAR_SUPREME,484,SADHNA
PKG_ADDON_KAR_SUPREME,484,SATHIYAM TV
PKG_ADDON_KAR_SUPREME,484,SHOP CJ ALIVE
PKG_ADDON_KAR_SUPREME,484,SHRADDHA MH ONE
PKG_ADDON_KAR_SUPREME,484,STAR PLUS
PKG_ADDON_KAR_SUPREME,484,STAR SPORTS 3
PKG_ADDON_KAR_SUPREME,484,TEN 1
PKG_ADDON_KAR_SUPREME,484,TIMES NOW
PKG_WEST_DIGI_POP_PRE,246,DD CHANDANA
PKG_WEST_DIGI_POP_PRE,246,DD NATIONAL
PKG_WEST_DIGI_POP_PRE,246,DD RAJASTHAN
PKG_WEST_DIGI_POP_PRE,246,DISNEY JUNIOR
PKG_WEST_DIGI_POP_PRE,246,DJAY
PKG_WEST_DIGI_POP_PRE,246,HATHWAY MOVIES
PKG_WEST_DIGI_POP_PRE,246,HBN
PKG_WEST_DIGI_POP_PRE,246,HOMESHOP18
PKG_WEST_DIGI_POP_PRE,246,KALAIGNAR
ADDON_SOUTH_DAS_3,998,KOCHU TV
PKG_WEST_DIGI_POP_PRE,246,LOK SABHA TV
PKG_WEST_DIGI_POP_PRE,246,LORD BUDDHA TV
PKG_WEST_DIGI_POP_PRE,246,M TV
PKG_WEST_DIGI_POP_PRE,246,MAHUAA
PKG_WEST_DIGI_POP_PRE,246,MAKKAL TV
PKG_WEST_DIGI_POP_PRE,246,NAVGRAH
PKG_WEST_DIGI_POP_PRE,246,SAHARA ONE
PKG_WEST_DIGI_POP_PRE,246,STAR UTSAV
PKG_WEST_DIGI_POP_PRE,246,TELE SHOPPING
PKG_WEST_DIGI_POP_PRE,246,TOONAMI
PKG_WEST_DIGI_POP_PRE,246,TV9 MARATHI
ADDON_SOUTH_DAS_3,998,UDAYA COMEDY
PKG_WEST_DIGI_POP_PRE,246,WOW CINEMA
PKG_WEST_DIGI_POP_PRE,246,ZEE 24 TAAS
PKG_WEST_DIGI_POP_PRE,246,ZEE ANMOL
PKG_WEST_DIGI_POP_PRE,246,ZEE Q
PKG_WEST_DIGI_PREM_PRE,247,& TV
PKG_WEST_DIGI_PREM_PRE,247,ASIANET TELESHOP
PKG_WEST_DIGI_PREM_PRE,247,BBC WORLD NEWS
PKG_WEST_DIGI_PREM_PRE,247,BHAKTI TV
ADDON_PKG_NORTH_BASIC,390,DD UTTAR PRADESH
ADDON_PKG_NORTH_BASIC,390,DJAY
ADDON_JAIPUR_POP,461,ET NOW
ADDON_PKG_NORTH_BASIC,390,HATHWAY MAX
ADDON_PKG_NORTH_BASIC,390,MAHA MOVIE
ADDON_PKG_NORTH_BASIC,390,MASTIII
ADDON_JAIPUR_POP,461,NDTV 24X7
ADDON_PKG_NORTH_BASIC,390,PARAS
ADDON_PKG_NORTH_BASIC,390,PRAG NEWS
ADDON_PKG_NORTH_BASIC,390,RISHTEY CINEPLEX
ADDON_JAIPUR_POP,461,SONY AATH
ADDON_NORTH_PRE_CKT_ENG,383,STAR MOVIES ACTION
PKG_DEL_DIGI_POPULAR_ADDL,387,STAR SPORTS 4
ADDON_PKG_NORTH_BASIC,390,STAR UTSAV
ADDON_JAIPUR_POP,461,TEN 3
ADDON_JAIPUR_POP,461,TLC
ADDON_JAIPUR_POP,461,VH1
ADDON_PKG_NORTH_PRIME,391,& TV
ADDON_PKG_NORTH_PRIME,391,AIR GUJARATI
ADDON_PKG_NORTH_PRIME,391,AMRITA
ADDON_PKG_NORTH_PRIME,391,ARIHANT
ADDON_JAIPUR_PRE,462,AXN
ADDON_PKG_NORTH_PRIME,391,BFLIX MOVIES
ADDON_JAIPUR_PRE,462,COLORS BANGLA
ADDON_JAIPUR_PRE,462,COLORS INFINITY
ADDON_PKG_NORTH_PRIME,391,DD INDIA
ADDON_PKG_NORTH_PRIME,391,DD NORTH EAST
ADDON_PKG_NORTH_PRIME,391,DD RAJASTHAN
ADDON_PKG_NORTH_PRIME,391,DD SAHYADRI
ADDON_PKG_NORTH_PRIME,391,DD URDU
ADDON_PKG_NORTH_PRIME,391,DD YADAGIRI
ADDON_JAIPUR_PRE,462,DISCOVERY SCIENCE
ADDON_JAIPUR_PRE,462,DISNEY JUNIOR
ADDON_PKG_NORTH_PRIME,391,EPIC
ADDON_PKG_NORTH_PRIME,391,FILMY
ADDON_PKG_NORTH_PRIME,391,GURBANI
ADDON_PKG_NORTH_PRIME,391,HATHWAY MAX
ADDON_PKG_NORTH_PRIME,391,HBTV YUVA
ADDON_PKG_NORTH_PRIME,391,INDIA TV
PKG_EAST_DIGI_PREM_MAIN,293,IBN7
PKG_EAST_DIGI_PREM_MAIN,293,IMAYAM
PKG_EAST_DIGI_PREM_MAIN,293,ISAIARUVI
PKG_EAST_DIGI_PREM_MAIN,293,JAYA PLUS
PKG_EAST_DIGI_PREM_MAIN,293,KALAIGNAR SEITHIGAL
PKG_EAST_DIGI_PREM_MAIN,293,LIVING FOODZ
PKG_EAST_DIGI_PREM_MAIN,293,LOK SABHA TV
PKG_EAST_DIGI_PREM_MAIN,293,MAHA MOVIE
PKG_EAST_DIGI_PREM_MAIN,293,MASTIII
PKG_EAST_DIGI_PREM_MAIN,293,MOVIE HOUSE
PKG_EAST_DIGI_PREM_MAIN,293,MOVIES NOW
PKG_EAST_DIGI_PREM_MAIN,293,MULTIPLEX
PKG_EAST_DIGI_PREM_MAIN,293,NDTV INDIA
PKG_EAST_DIGI_PREM_MAIN,293,NEO SPORTS
PKG_EAST_DIGI_PREM_MAIN,293,NEWS NATION
PKG_EAST_DIGI_PREM_MAIN,293,RISHTEY
PKG_EAST_DIGI_PREM_MAIN,293,RUSSIA TODAY
PKG_EAST_DIGI_PREM_MAIN,293,SADHNA BANGLA
PKG_EAST_DIGI_PREM_MAIN,293,SONY MAX
PKG_EAST_DIGI_PREM_MAIN,293,SONY MAX 2
PKG_EAST_DIGI_PREM_MAIN,293,STAR JALSHA
PKG_EAST_DIGI_PREM_MAIN,293,STAR UTSAV
PKG_EAST_DIGI_PREM_MAIN,293,STV HARYANA NEWS
PKG_EAST_DIGI_PREM_MAIN,293,WOW CINEMA
PKG_EAST_DIGI_PREM_MAIN,293,ZEE 24 TAAS
PKG_EAST_DIGI_PREM_MAIN,293,ZEE ACTION
PKG_EAST_DIGI_PREM_MAIN,293,ZEE BUSINESS
PKG_EAST_PREM_HIN_MAIN,298,& PICTURES
PKG_EAST_PREM_HIN_MAIN,298,24 HRS BINODON
PKG_EAST_PREM_HIN_MAIN,298,9XM
PKG_EAST_PREM_HIN_MAIN,298,9XO
PKG_EAST_PREM_HIN_MAIN,298,AAJ TAK
PKG_EAST_PREM_HIN_MAIN,298,ABP MAJHA
PKG_EAST_PREM_HIN_MAIN,298,AIR ASSAMESE
PKG_EAST_PREM_HIN_MAIN,298,AIR RAGAM
PKG_EAST_PREM_HIN_MAIN,298,ANIMAX
PKG_EAST_PREM_HIN_MAIN,298,ARIHANT
PKG_EAST_PREM_HIN_MAIN,298,BANGLA TIME
PKG_EAST_PREM_HIN_MAIN,298,CHANNEL VISION
PKG_EAST_PREM_HIN_MAIN,298,CHARDIKLA TIME TV
PKG_BLR_JANPRIY,495,KALAIGNAR SEITHIGAL
PKG_VIZ_JANAPRI_MAIN,495,KAPPA TV
PKG_VIZ_JANAPRI_MAIN,495,KOLKATA TV
PKG_VIZ_JANAPRI_MAIN,495,LAMHE
PKG_VIZ_JANAPRI_ADDL,495,LIFE OK
PKG_BLR_JANPRIY,495,LIFE OK
PKG_VIZ_JANAPRI_MAIN,495,LIVING INDIA NEWS
PKG_VIZ_JANAPRI_MAIN,495,LOK SABHA TV
PKG_BLR_JANPRIY,495,M TV
PKG_BLR_JANPRIY,495,MAA GOLD
PKG_VIZ_JANAPRI_MAIN,495,MAHAA NEWS
PKG_BLR_JANPRIY,495,MAHUAA
PKG_BLR_JANPRIY,495,MAKKAL TV
PKG_VIZ_JANAPRI_MAIN,495,MASTIII
PKG_BLR_JANPRIY,495,MASTIII
PKG_VIZ_JANAPRI_ADDL,495,MATHRUBHUMI NEWS
PKG_BLR_JANPRIY,495,MBC TV
PKG_VIZ_JANAPRI_MAIN,495,MEGA MUSIQ
PKG_VIZ_JANAPRI_MAIN,495,MULTIPLEX
PKG_VIZ_JANAPRI_ADDL,495,MUNSIF TV
PKG_BLR_JANPRIY,495,MY DREAMS
PKG_BLR_JANPRIY,495,NATIONAL GEOGRAPHIC
PKG_VIZ_JANAPRI_MAIN,495,NEWS 1 KANNADA
PKG_VIZ_JANAPRI_ADDL,495,NEWS 1 KANNADA
PKG_VIZ_JANAPRI_ADDL,495,NHK WORLD
PKG_BLR_JANPRIY,495,OTV
PKG_BLR_JANPRIY,495,PEPPERS TV
PKG_VIZ_JANAPRI_ADDL,495,PLANET M
PKG_VIZ_JANAPRI_MAIN,495,POLIMER NEWS
PKG_BLR_JANPRIY,495,POLIMER NEWS
PKG_VIZ_JANAPRI_MAIN,495,POLIMER TV
PKG_VIZ_JANAPRI_ADDL,495,PTC NEWS
PKG_VIZ_JANAPRI_ADDL,495,PUBLIC MUSIC
PKG_VIZ_JANAPRI_ADDL,495,RAJ DIGITAL PLUS
PKG_BLR_JANPRIY,495,RAJ MUSIX KANNADA
PKG_BLR_JANPRIY,495,RAJ MUSIX MALAYALAM
PKG_VIZ_JANAPRI_ADDL,495,RAJ MUSIX TELUGU
PKG_VIZ_JANAPRI_MAIN,495,RAJ NEWS 24X7
PKG_VIZ_JANAPRI_MAIN,495,RAJ NEWS TELUGU
PKG_VIZ_JANAPRI_ADDL,495,RAJ PARIWAR
PKG_VIZ_JANAPRI_MAIN,495,RAJ TV
PKG_BLR_JANPRIY,495,RISHTEY CINEPLEX
PKG_BLR_JANPRIY,495,SADHNA
PKG_VIZ_JANAPRI_MAIN,495,SHALOM
PKG_VIZ_JANAPRI_ADDL,495,SONY MIX
PKG_VIZ_JANAPRI_ADDL,495,STAR PLUS
PKG_VIZ_JANAPRI_MAIN,495,STAR SPORTS 2
PKG_VIZ_JANAPRI_ADDL,495,SUBHAVAARTHA
PKG_VIZ_JANAPRI_ADDL,495,SUN TV
PKG_VIZ_JANAPRI_ADDL,495,SURYA TV
PKG_VIZ_JANAPRI_ADDL,495,SUVARNA NEWS 24X7
PKG_BLR_JANPRIY,495,SVBC TTD
PKG_VIZ_JANAPRI_MAIN,495,TEN 1
PKG_BLR_JANPRIY,495,TEN 1
PKG_VIZ_JANAPRI_MAIN,495,TEZ
PKG_VIZ_JANAPRI_MAIN,495,THANTHI TV
PKG_VIZ_JANAPRI_ADDL,495,THANTHI TV
PKG_BLR_JANPRIY,495,TV 21 NEWS
PKG_VIZ_JANAPRI_MAIN,495,TV9 MARATHI
PKG_BLR_JANPRIY,495,TV9 MARATHI
PKG_VIZ_JANAPRI_MAIN,495,UDAYA MOVIES
PKG_VIZ_JANAPRI_ADDL,495,UDAYA MOVIES
PKG_BLR_JANPRIY,495,UDAYA MOVIES
PKG_VIZ_JANAPRI_ADDL,495,VISSA
PKG_VIZ_JANAPRI_MAIN,495,ZEE 24 TAAS
PKG_VIZ_JANAPRI_ADDL,495,ZEE 24 TAAS
PKG_VIZ_JANAPRI_ADDL,495,ZEE BANGLA
PKG_VIZ_JANAPRI_MAIN,495,ZEE ETC BOLLYWOOD
PKG_VIZ_JANAPRI_MAIN,495,ZEE KALINGA
PKG_VIZ_JANAPRI_MAIN,495,ZEE KANNADA
PKG_VIZ_JANAPRI_ADDL,495,ZEE RAJASTHAN NEWS
PKG_VIZ_JANAPRI_MAIN,495,ZEE PURVAIYA
PKG_BLR_JANPRIY,495,ZEE TALKIES
PKG_BLR_BANGARA,496,9X JALWA
PKG_BLR_BANGARA,496,9XM
PKG_BLR_BANGARA,496,A2Z NEWS
PKG_BLR_BANGARA,496,ABP NEWS
PKG_BLR_BANGARA,496,ANIMAX
PKG_BLR_BANGARA,496,CCTV NEWS
PKG_BLR_BANGARA,496,CHANNEL NEWSASIA
PKG_BLR_BANGARA,496,COLORS
PKG_WEST_DIGI_PREM_PRE,247,BIG MAGIC
PKG_WEST_DIGI_PREM_PRE,247,BINDASS PLAY
PKG_WEST_DIGI_PREM_PRE,247,CINEMA TV
PKG_WEST_DIGI_PREM_PRE,247,DD BIHAR
PKG_WEST_DIGI_PREM_PRE,247,DD GIRNAR
PKG_WEST_DIGI_PREM_PRE,247,DISCOVERY TURBO
ADDON_HD_BASIC_MAIN,400,DISCOVERY HD WORLD
PKG_WEST_DIGI_PREM_PRE,247,DW M
PKG_WEST_DIGI_PREM_PRE,247,GOD TV
PKG_WEST_DIGI_PREM_PRE,247,HATHWAY CCC
PKG_WEST_DIGI_PREM_PRE,247,IBN7
PKG_WEST_DIGI_PREM_PRE,247,INSYNC
PKG_WEST_DIGI_PREM_PRE,247,KALAIGNAR
PKG_WEST_DIGI_PREM_PRE,247,LIVING INDIA NEWS
PKG_WEST_DIGI_PREM_PRE,247,MAA
PKG_WEST_DIGI_PREM_PRE,247,MAGIC BRICKS NOW
PKG_WEST_DIGI_PREM_PRE,247,MAHARASHTRA ONE
PKG_WEST_DIGI_PREM_PRE,247,MAHUAA
ADDON_HD_BASIC_MAIN,400,MOVIES NOW HD
PKG_WEST_DIGI_PREM_PRE,247,MULTIPLEX
PKG_WEST_DIGI_PREM_PRE,247,MUSIC INDIA
ADDON_HD_BASIC_MAIN,400,NAT GEO WILD HD
PKG_WEST_DIGI_PREM_PRE,247,NICK JR.
PKG_WEST_DIGI_PREM_PRE,247,PARAS
PKG_WEST_DIGI_PREM_PRE,247,POGO
PKG_WEST_DIGI_PREM_PRE,247,RDX
ADDON_HD_BASIC_MAIN,400,STAR GOLD HD
PKG_WEST_DIGI_PREM_PRE,247,STAR SPORTS 2
PKG_WEST_DIGI_PREM_PRE,247,STAR SPORTS 4
PKG_WEST_DIGI_PREM_PRE,247,TEN 2
PKG_WEST_DIGI_PREM_PRE,247,ZEE BANGLA
ADDON_PKG_NORTH_PRIME,391,JK CHANNEL
ADDON_PKG_NORTH_PRIME,391,NAAPTOL BLUE
ADDON_JAIPUR_PRE,462,NDTV PROFIT
ADDON_PKG_NORTH_PRIME,391,NEWS X
ADDON_PKG_NORTH_PRIME,391,PARAS
ADDON_JAIPUR_PRE,462,PEACE OF MIND
ADDON_JAIPUR_PRE,462,RAJ DIGITAL PLUS
ADDON_JAIPUR_PRE,462,ROMEDY NOW
ADDON_PKG_NORTH_PRIME,391,TEZ
ADDON_PKG_NORTH_PRIME,391,UTV ACTION
ADDON_JAIPUR_PRE,462,ZEE 24 TAAS
ADDON_PKG_NORTH_PRIME,391,ZEE CLASSIC
ADDON_JAIPUR_PRE,462,ZEE PUNJAB
ADDON_PKG_NORTH_PRIME,391,ZEE SALAAM
ADDON_PKG_NORTH_ROYAL,392,& PICTURES
ADDON_JAIPUR_PREPLUS,463,A1 NEWS
ADDON_PKG_NORTH_ROYAL,392,AASTHA BHAJAN
ADDON_PKG_NORTH_ROYAL,392,AIR PUNJABI
ADDON_PKG_NORTH_ROYAL,392,ARIHANT
ADDON_PKG_NORTH_ROYAL,392,AXN
ADDON_PKG_NORTH_ROYAL,392,BINDASS PLAY
ADDON_PKG_NORTH_ROYAL,392,DD BHARATI
ADDON_PKG_NORTH_ROYAL,392,DD NATIONAL
ADDON_PKG_NORTH_ROYAL,392,DD PODHIGAI
ADDON_PKG_NORTH_ROYAL,392,DD PUNJABI
ADDON_PKG_NORTH_ROYAL,392,HATHWAY CCC
ADDON_PKG_NORTH_ROYAL,392,HATHWAY SHOPEE
ADDON_PKG_NORTH_ROYAL,392,HATHWAY UTTARAKHAND
ADDON_PKG_NORTH_ROYAL,392,HISTORY TV18
ADDON_PKG_NORTH_ROYAL,392,INDIA TODAY
ADDON_PKG_NORTH_ROYAL,392,INDIA TV
ADDON_PKG_NORTH_ROYAL,392,LIVING INDIA NEWS
PKG_EAST_PREM_HIN_MAIN,298,COLORS
PKG_EAST_PREM_HIN_MAIN,298,DAYSTAR
PKG_EAST_PREM_HIN_MAIN,298,DD NEWS
PKG_EAST_PREM_HIN_MAIN,298,DD PODHIGAI
PKG_EAST_PREM_HIN_MAIN,298,DD SAPTAGIRI
PKG_EAST_PREM_HIN_MAIN,298,DISCOVERY CHANNEL
PKG_EAST_PREM_HIN_MAIN,298,DISCOVERY SCIENCE
PKG_EAST_PREM_HIN_MAIN,298,FOOD FOOD
PKG_EAST_PREM_HIN_MAIN,298,FX
PKG_EAST_PREM_HIN_MAIN,298,IBN LOKMAT
PKG_EAST_PREM_HIN_MAIN,298,INDIA TODAY
PKG_EAST_PREM_HIN_MAIN,298,JALSHA MOVIES
PKG_EAST_PREM_HIN_MAIN,298,JAYA MAX
PKG_EAST_PREM_HIN_MAIN,298,K MOVIES
PKG_EAST_PREM_HIN_MAIN,298,KAIRALI
PKG_EAST_PREM_HIN_MAIN,298,MARATHI TALKIES
PKG_EAST_PREM_HIN_MAIN,298,MAURYA
PKG_EAST_PREM_HIN_MAIN,298,MULTIPLEX
PKG_EAST_PREM_HIN_MAIN,298,MUSIC F
PKG_EAST_PREM_HIN_MAIN,298,NAAPTOL BLUE
PKG_EAST_PREM_HIN_MAIN,298,NEO SPORTS
PKG_EAST_PREM_HIN_MAIN,298,NICK JR.
PKG_EAST_PREM_HIN_MAIN,298,PARAS
PKG_EAST_PREM_HIN_MAIN,298,RAJYA SABHA TV
PKG_EAST_PREM_HIN_MAIN,298,RUPASI BANGLA
PKG_EAST_PREM_HIN_MAIN,298,SAKSHI TV
PKG_EAST_PREM_HIN_MAIN,298,SONY MIX
PKG_EAST_PREM_HIN_MAIN,298,SRISTI PLUS
PKG_EAST_PREM_HIN_MAIN,298,STAR WORLD
PKG_EAST_PREM_HIN_MAIN,298,TARANG MUSIC
PKG_EAST_PREM_HIN_MAIN,298,TLC
PKG_EAST_PREM_HIN_MAIN,298,TV9
PKG_EAST_PREM_HIN_MAIN,298,ZEE ANMOL
PKG_EAST_PREM_HIN_MAIN,298,ZEE BANGLA
PKG_ADDON_KAR_SUPER,483,SONY SAB
PKG_ADDON_KAR_SUPER,483,VANITHA TV
PKG_ADDON_KAR_SUPER,483,ZEE KANNADA
PKG_BLR_VAJRA,497,9XM
PKG_BLR_VAJRA,497,AAJ TAK
PKG_BLR_VAJRA,497,ANANDAM
PKG_BLR_VAJRA,497,ANGEL TV
PKG_BLR_VAJRA,497,BHAKTI TV
PKG_BLR_VAJRA,497,CALVARY TV
PKG_BLR_VAJRA,497,CHANNEL WIN
PKG_BLR_VAJRA,497,CHINTU TV
PKG_BLR_VAJRA,497,CNBC TV18
PKG_BLR_VAJRA,497,DD BIHAR
PKG_BLR_VAJRA,497,DD CHANDANA
PKG_BLR_VAJRA,497,DD MADHYA PRADESH
PKG_BLR_VAJRA,497,DD PUNJABI
PKG_BLR_VAJRA,497,DD URDU
PKG_BLR_VAJRA,497,DHAMAAL
PKG_BLR_VAJRA,497,FASHION TV
PKG_BLR_VAJRA,497,FRANCE 24
PKG_BLR_VAJRA,497,FX
PKG_BLR_VAJRA,497,GEMINI
PKG_BLR_VAJRA,497,HAMSA TV
PKG_BLR_VAJRA,497,HOME THEATRE
PKG_BLR_VAJRA,497,INDIA TV
PKG_WEST_DIGI_PREM_PRE,247,ZEE STUDIO
ADDON_HD_BASIC_MAIN,400,ZEE TV HD
PKG_WEST_DIGI_PREM_PLUS_PRE,248,9X JALWA
PKG_WEST_DIGI_PREM_PLUS_PRE,248,AKASH BANGLA
PKG_WEST_DIGI_PREM_PLUS_PRE,248,ALJAZEERA
PKG_WEST_DIGI_PREM_PLUS_PRE,248,AUSTRALIA PLUS
PKG_WEST_DIGI_PREM_PLUS_PRE,248,BINDASS
PKG_WEST_DIGI_PREM_PLUS_PRE,248,BLACK & WHITE
PKG_WEST_DIGI_PREM_PLUS_PRE,248,CARE WORLD
PKG_WEST_DIGI_PREM_PLUS_PRE,248,CINEMA INDIA
PKG_WEST_DIGI_PREM_PLUS_PRE,248,DD BIHAR
PKG_WEST_DIGI_PREM_PLUS_PRE,248,DD SPORTS
PKG_WEST_DIGI_PREM_PLUS_PRE,248,DISCOVERY SCIENCE
PKG_WEST_DIGI_PREM_PLUS_PRE,248,DIVYA
PKG_WEST_DIGI_PREM_PLUS_PRE,248,FOOD FOOD
PKG_WEST_DIGI_PREM_PLUS_PRE,248,GOODNESS
PKG_WEST_DIGI_PREM_PLUS_PRE,248,H TUBE
PKG_WEST_DIGI_PREM_PLUS_PRE,248,HATHWAY CHANNEL
PKG_WEST_DIGI_PREM_PLUS_PRE,248,INVESTIGATION DISCOVERY
PKG_WEST_DIGI_PREM_PLUS_PRE,248,JAYA TV
PKG_WEST_DIGI_PREM_PLUS_PRE,248,KAIRALI PEOPLE
ADDON_HD_STARTER,512,MN+ HD
PKG_WEST_DIGI_PREM_PLUS_PRE,248,MOVIE HOUSE
PKG_WEST_DIGI_PREM_PLUS_PRE,248,NEO PRIME
PKG_WEST_DIGI_PREM_PLUS_PRE,248,POGO
PKG_WEST_DIGI_PREM_PLUS_PRE,248,PTC CHAKDE
PKG_WEST_DIGI_PREM_PLUS_PRE,248,ROMEDY NOW
PKG_WEST_DIGI_PREM_PLUS_PRE,248,RT MOVIES
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SAHARA ONE
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SANGEET BHOJPURI
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SHUBHSANDESH
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SONY ESPN
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SONY MAX
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SONY MIX
ADDON_HD_STARTER,512,SONY PIX HD
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SONY SIX
PKG_WEST_DIGI_PREM_PLUS_PRE,248,SRI SANKARA
ADDON_PKG_NORTH_ROYAL,392,MARATHI TALKIES
ADDON_PKG_NORTH_ROYAL,392,MUNSIF TV
ADDON_PKG_NORTH_ROYAL,392,NATIONAL GEOGRAPHIC
ADDON_PKG_NORTH_ROYAL,392,NDTV 24X7
ADDON_PKG_NORTH_ROYAL,392,NDTV GOODTIMES
ADDON_PKG_NORTH_ROYAL,392,NEO SPORTS
ADDON_JAIPUR_PREPLUS,463,RAJ NEWS 24X7
ADDON_PKG_NORTH_ROYAL,392,RT MOVIES
ADDON_PKG_NORTH_ROYAL,392,SANGEET BANGLA
ADDON_PKG_NORTH_ROYAL,392,SANSKAR
ADDON_PKG_NORTH_ROYAL,392,SHRADDHA MH ONE
ADDON_PKG_NORTH_ROYAL,392,SONIC
ADDON_PKG_NORTH_ROYAL,392,SONY PAL
ADDON_PKG_NORTH_ROYAL,392,TOONAMI
ADDON_JAIPUR_PREPLUS,463,ZEE KANNADA
ADDON_JAIPUR_PREPLUS,463,ZEE PUNJAB
