PKG_BLR_VAJRA,1055,DISCOVERY KIDS
PKG_BLR_VAJRA,1056,DISCOVERY SCIENCE
PKG_BLR_VAJRA,1057,DISCOVERY TURBO
PKG_BLR_VAJRA,1059,DISNEY CHANNEL
PKG_BLR_VAJRA,1060,DISNEY JUNIOR
PKG_BLR_VAJRA,1061,DISNEY XD
PKG_BLR_VAJRA,1063,DW
PKG_BLR_VAJRA,1066,STAR SPORTS 4
PKG_BLR_VAJRA,1067,ET NOW
PKG_BLR_VAJRA,1068,ZEE ETC BOLLYWOOD
PKG_BLR_VAJRA,1070,COLORS BANGLA
PKG_BLR_VAJRA,1071,ETV BIHAR JHARKHAND
PKG_BLR_VAJRA,1072,COLORS GUJARATI
PKG_BLR_VAJRA,1073,COLORS KANNADA
PKG_BLR_VAJRA,1073,ETV NEWS KANNADA
PKG_BLR_VAJRA,1074,COLORS MARATHI
PKG_BLR_VAJRA,1075,COLORS ORIYA
PKG_BLR_VAJRA,1076,ETV RAJASTHAN
PKG_BLR_VAJRA,1077,ETV TELUGU
PKG_BLR_VAJRA,1078,ETV URDU
PKG_BLR_VAJRA,1079,ETV ANDHRA PRADESH
PKG_BLR_VAJRA,1081,FASHION TV
PKG_BLR_VAJRA,1083,FOOD FOOD
PKG_BLR_VAJRA,1084,STAR MOVIES ACTION
PKG_BLR_VAJRA,1086,FOX LIFE
PKG_BLR_VAJRA,1087,FX
PKG_BLR_VAJRA,1089,GEMINI
PKG_BLR_VAJRA,1091,GOD TV
PKG_BLR_VAJRA,1093,HBO
PKG_BLR_VAJRA,1094,INDIA TODAY
PKG_BLR_VAJRA,1095,HISTORY TV18
PKG_BLR_VAJRA,1096,HOMESHOP18
PKG_BLR_VAJRA,1097,HUNGAMA TV
PKG_BLR_VAJRA,1098,IBN LOKMAT
PKG_BLR_VAJRA,1099,IBN7
PKG_BLR_VAJRA,1100,INDIA NEWS
PKG_BLR_VAJRA,1101,INDIA TV
PKG_BLR_VAJRA,1102,JAYA MAX
PKG_BLR_VAJRA,1103,JAYA TV
PKG_BLR_VAJRA,1104,KAIRALI
PKG_BLR_VAJRA,1105,KALAIGNAR
PKG_BLR_VAJRA,1107,K TV
PKG_BLR_VAJRA,1108,LIFE OK
PKG_BLR_VAJRA,1109,LORD BUDDHA TV
PKG_BLR_VAJRA,1111,MAA
PKG_BLR_VAJRA,1112,MAHUAA
PKG_BLR_VAJRA,1115,MASTIII
PKG_BLR_VAJRA,1116,MBC TV
PKG_BLR_VAJRA,1119,MI MARATHI
PKG_BLR_VAJRA,1120,MOVIES NOW
PKG_BLR_VAJRA,1122,M TV
PKG_BLR_VAJRA,1123,MUSIC XPRESS
PKG_BLR_VAJRA,1124,NAT GEO WILD
PKG_BLR_VAJRA,1125,NATIONAL GEOGRAPHIC
PKG_BLR_VAJRA,1126,NDTV 24X7
PKG_BLR_VAJRA,1127,NDTV GOODTIMES
PKG_BLR_VAJRA,1128,NDTV INDIA
PKG_BLR_VAJRA,1129,NDTV PROFIT
PKG_BLR_VAJRA,1131,NEO PRIME
PKG_BLR_VAJRA,1132,NEO SPORTS
PKG_BLR_VAJRA,1133,NEPAL 1
PKG_BLR_VAJRA,1136,NICK
PKG_BLR_VAJRA,1137,NTV
PKG_BLR_VAJRA,1138,OTV
PKG_BLR_VAJRA,1140,PARAS
PKG_BLR_VAJRA,1141,SONY PIX
PKG_BLR_VAJRA,1142,POGO
PKG_BLR_VAJRA,1144,PTC NEWS
PKG_BLR_VAJRA,1145,PTC PUNJABI
PKG_BLR_VAJRA,1149,RAJ TV
PKG_BLR_VAJRA,1151,RT
PKG_BLR_VAJRA,1153,SONY SAB
PKG_BLR_VAJRA,1154,SADHNA
PKG_BLR_VAJRA,1158,SANGEET BHOJPURI
PKG_BLR_VAJRA,1159,SANSKAR
PKG_BLR_VAJRA,1160,SONY MAX
PKG_BLR_VAJRA,1162,SHRADDHA MH ONE
PKG_BLR_VAJRA,1164,SONIC
PKG_BLR_VAJRA,1165,SONY
PKG_BLR_VAJRA,1166,SONY MIX
PKG_BLR_VAJRA,1167,SONY SIX
PKG_BLR_VAJRA,1169,SRI SANKARA
PKG_BLR_VAJRA,1170,SHOP CJ
PKG_BLR_VAJRA,1172,STAR GOLD
PKG_BLR_VAJRA,1174,STAR MOVIES
PKG_BLR_VAJRA,1175,STAR PLUS
PKG_BLR_VAJRA,1177,STAR SPORTS 1
PKG_BLR_VAJRA,1178,STAR UTSAV
PKG_BLR_VAJRA,1179,STAR VIJAY
PKG_BLR_VAJRA,1180,STAR WORLD
PKG_BLR_VAJRA,1181,SHUBHSANDESH
PKG_BLR_VAJRA,1184,SUN TV
PKG_BLR_VAJRA,1185,SURYA TV
PKG_BLR_VAJRA,1186,SUVARNA NEWS 24X7
PKG_BLR_VAJRA,1187,SVBC TTD
PKG_BLR_VAJRA,1190,TIMES NOW
PKG_BLR_VAJRA,1191,TLC
PKG_BLR_VAJRA,1193,TRAVEL TRENDZ
PKG_BLR_VAJRA,1194,TRAVEL XP
PKG_BLR_VAJRA,1195,TV5
PKG_BLR_VAJRA,1197,TV9 GUJRATI
PKG_BLR_VAJRA,1198,TV9 KANNADA
PKG_BLR_VAJRA,1200,TV9
PKG_BLR_VAJRA,1201,UDAYA MOVIES
PKG_BLR_VAJRA,1202,UDAYA
PKG_BLR_VAJRA,1203,UTV ACTION
PKG_BLR_VAJRA,1205,UTV MOVIES
PKG_BLR_VAJRA,1206,BINDASS PLAY
PKG_BLR_VAJRA,1209,VH1
PKG_BLR_VAJRA,1211,WB
PKG_BLR_VAJRA,1212,ZEE 24 TAAS
PKG_BLR_VAJRA,1213,ZEE ACTION
PKG_BLR_VAJRA,1214,ZEE BANGLA
PKG_BLR_VAJRA,1215,ZEE BUSINESS
PKG_BLR_VAJRA,1216,ZEE CAFE
PKG_BLR_VAJRA,1217,ZEE CINEMA
PKG_BLR_VAJRA,1218,ZEE CLASSIC
PKG_BLR_VAJRA,1220,ZEE KANNADA
PKG_BLR_VAJRA,1221,ZEE MARATHI
PKG_BLR_VAJRA,1222,ZEE NEWS
PKG_BLR_VAJRA,1223,ZEE NEWS UP
PKG_BLR_VAJRA,1225,ZEE PUNJAB
PKG_BLR_VAJRA,1226,ZEE SALAAM
PKG_BLR_VAJRA,1227,ZEE SMILE
PKG_BLR_VAJRA,1228,ZEE STUDIO
PKG_BLR_VAJRA,1229,ZEE TALKIES
PKG_BLR_VAJRA,1230,ZEE TELUGU
PKG_BLR_VAJRA,1232,ZEE TV
PKG_BLR_VAJRA,1233,ZING
PKG_BLR_VAJRA,1234,ZOOM
PKG_BLR_VAJRA,1235,NAT GEO PEOPLE
PKG_BLR_VAJRA,1237,ZEE Q
PKG_BLR_VAJRA,1238,LIVE INDIA
PKG_BLR_VAJRA,1239,NEWS X
PKG_BLR_VAJRA,1240,MAA MUSIC
PKG_BLR_VAJRA,1241,ITV CHOICE
PKG_BLR_VAJRA,1242,BABY TV
PKG_BLR_VAJRA,1244,TEZ
PKG_BLR_VAJRA,1245,NAT GEO MUSIC
PKG_BLR_VAJRA,1246,SONY AATH
PKG_BLR_VAJRA,1247,ETV MP & CG
PKG_BLR_VAJRA,1248,ETV UP
PKG_BLR_VAJRA,1252,JAYA MOVIES
PKG_BLR_VAJRA,1253,JAYA PLUS
PKG_BLR_VAJRA,1254,RAJ NEWS 24X7
PKG_BLR_VAJRA,1255,UDAYA NEWS
PKG_BLR_VAJRA,1256,MAA GOLD
PKG_BLR_VAJRA,1258,MAA MOVIES
PKG_BLR_VAJRA,1261,CARE WORLD
PKG_BLR_VAJRA,1264,NICK JR.
PKG_BLR_VAJRA,1265,MAHAA NEWS
PKG_BLR_VAJRA,1266,MUSIC INDIA
PKG_BLR_VAJRA,1268,CINEMA TV
PKG_BLR_VAJRA,1271,STAR SPORTS 2
PKG_BLR_VAJRA,1274,LIVING FOODZ
PKG_BLR_VAJRA,1277,CHINTU TV
PKG_BLR_VAJRA,1279,UDAYA COMEDY
PKG_BLR_VAJRA,1280,UDAYA MUSIC
PKG_BLR_VAJRA,1286,24 GHANTA
PKG_BLR_VAJRA,1289,SANGEET BANGLA
PKG_BLR_VAJRA,1294,ZEE ANMOL
PKG_BLR_VAJRA,1302,DISCOVERY TAMIL
PKG_BLR_VAJRA,1306,MAZHAVIL MANORAMA
PKG_BLR_VAJRA,1307,TARA MUZIK
PKG_BLR_VAJRA,1310,ZEE TAMIL
PKG_BLR_VAJRA,1311,& PICTURES
PKG_BLR_VAJRA,1312,RAJ NEWS KANADDA
PKG_BLR_VAJRA,1313,RISHTEY
PKG_BLR_VAJRA,1320,MAKKAL TV
PKG_BLR_VAJRA,1321,ROMEDY NOW
PKG_BLR_VAJRA,1324,SUVARNA PLUS
PKG_BLR_VAJRA,1325,SONY MAX 2
PKG_BLR_VAJRA,1326,ZINDAGI
PKG_BLR_VAJRA,1329,ZEE KALINGA
PKG_BLR_VAJRA,1330,ZEE 24 GHANTE MP & CG
PKG_BLR_VAJRA,1331,ZEE PURVAIYA
PKG_BLR_VAJRA,1333,SHALOM
PKG_BLR_VAJRA,1334,SONY PAL
PKG_BLR_VAJRA,1339,LIVING INDIA NEWS
PKG_BLR_VAJRA,1341,EPIC
PKG_BLR_VAJRA,1342,INVESTIGATION DISCOVERY
PKG_BLR_VAJRA,1345,AALAMI SAMAY
PKG_BLR_VAJRA,1349,& TV
PKG_BLR_VAJRA,1391,COLORS INFINITY
PKG_DEL_BST_MAIN,1005,9X JALWA
PKG_DEL_BST_MAIN,1006,9X JHAKAAS
PKG_DEL_BST_MAIN,1007,9XM
PKG_DEL_BST_MAIN,1009,AAJ TAK
PKG_DEL_BST_MAIN,1010,AASTHA
PKG_DEL_BST_MAIN,1011,AASTHA BHAJAN
PKG_DEL_BST_MAIN,1014,ABP NEWS
PKG_DEL_BST_MAIN,1015,AKASH BANGLA
PKG_DEL_BST_MAIN,1018,AMRITA
PKG_DEL_BST_MAIN,1021,ARIHANT
PKG_DEL_BST_MAIN,1030,B4U MOVIES
PKG_DEL_BST_MAIN,1031,B4U MUSIC
PKG_DEL_BST_MAIN,1037,BIG MAGIC
PKG_DEL_BST_MAIN,1051,DARSHAN 24
PKG_DEL_BST_MAIN,1053,DELHI AAJ TAK
PKG_DEL_BST_MAIN,1062,DIVYA
PKG_DEL_BST_MAIN,1064,E24
PKG_DEL_BST_MAIN,1081,FASHION TV
PKG_DEL_BST_MAIN,1096,HOMESHOP18
PKG_DEL_BST_MAIN,1100,INDIA NEWS
PKG_DEL_BST_MAIN,1101,INDIA TV
PKG_DEL_BST_MAIN,1104,KAIRALI
PKG_DEL_BST_MAIN,1105,KALAIGNAR
PKG_DEL_BST_MAIN,1109,LORD BUDDHA TV
PKG_DEL_BST_MAIN,1110,M TUNES
PKG_DEL_BST_MAIN,1112,MAHUAA
PKG_DEL_BST_MAIN,1115,MASTIII
PKG_DEL_BST_MAIN,1118,MH1 MUSIC
PKG_DEL_BST_MAIN,1123,MUSIC XPRESS
PKG_DEL_BST_MAIN,1133,NEPAL 1
PKG_DEL_BST_MAIN,1134,NEWS 24
PKG_DEL_BST_MAIN,1137,NTV
PKG_DEL_BST_MAIN,1143,PTC CHAKDE
PKG_DEL_BST_MAIN,1144,PTC NEWS
PKG_DEL_BST_MAIN,1145,PTC PUNJABI
PKG_DEL_BST_MAIN,1146,PUTHIYA THALAIMURAI
PKG_DEL_BST_MAIN,1148,RAJ MUSIX
PKG_DEL_BST_MAIN,1150,RUPASI BANGLA
PKG_DEL_BST_MAIN,1151,RT
PKG_DEL_BST_MAIN,1154,SADHNA
PKG_DEL_BST_MAIN,1158,SANGEET BHOJPURI
PKG_DEL_BST_MAIN,1159,SANSKAR
PKG_DEL_BST_MAIN,1164,SONIC
PKG_DEL_BST_MAIN,1169,SRI SANKARA
PKG_DEL_BST_MAIN,1170,SHOP CJ
PKG_DEL_BST_MAIN,1178,STAR UTSAV
PKG_DEL_BST_MAIN,1187,SVBC TTD
PKG_DEL_BST_MAIN,1194,TRAVEL XP
PKG_DEL_BST_MAIN,1223,ZEE SANGAM
PKG_DEL_BST_MAIN,1226,ZEE SALAAM
PKG_DEL_BST_MAIN,1238,LIVE INDIA
PKG_DEL_BST_MAIN,1244,TEZ
PKG_DEL_BST_MAIN,1249,9X TASHAN
PKG_DEL_BST_MAIN,1261,CARE WORLD
PKG_DEL_BST_MAIN,1273,NEWS NATION
PKG_DEL_BST_MAIN,1273,NN UTTAR PRADESH
PKG_DEL_BST_MAIN,1286,24 GHANTA
PKG_DEL_BST_MAIN,1294,ZEE ANMOL
PKG_DEL_BST_MAIN,1304,PEACE OF MIND
PKG_DEL_BST_MAIN,1311,& PICTURES
PKG_DEL_BST_MAIN,1313,RISHTEY
PKG_DEL_BST_MAIN,1326,ZINDAGI
PKG_DEL_BST_MAIN,1339,LIVING INDIA NEWS
PKG_DEL_BST_MAIN,1347,MAGIC OF CINEMA
PKG_DEL_BST_MAIN,1349,& TV
PKG_DEL_DIGI_POP_ADDL,1002,TEN CRICKET
PKG_DEL_DIGI_POP_ADDL,1003,TEN SPORTS
PKG_DEL_DIGI_POP_ADDL,1005,9X JALWA
PKG_DEL_DIGI_POP_ADDL,1006,9X JHAKAAS
PKG_DEL_DIGI_POP_ADDL,1007,9XM
PKG_DEL_DIGI_POP_ADDL,1008,9XO
PKG_DEL_DIGI_POP_ADDL,1009,AAJ TAK
PKG_DEL_DIGI_POP_ADDL,1010,AASTHA
PKG_DEL_DIGI_POP_ADDL,1011,AASTHA BHAJAN
PKG_DEL_DIGI_POP_ADDL,1012,ABP ANANDA
PKG_DEL_DIGI_POP_ADDL,1013,ABP MAJHA
PKG_DEL_DIGI_POP_ADDL,1014,ABP NEWS
PKG_DEL_DIGI_POP_ADDL,1015,AKASH BANGLA
PKG_DEL_DIGI_POP_ADDL,1018,AMRITA
PKG_DEL_DIGI_POP_ADDL,1019,ANIMAL PLANET
PKG_DEL_DIGI_POP_ADDL,1020,ANIMAX
PKG_DEL_DIGI_POP_ADDL,1021,ARIHANT
PKG_DEL_DIGI_POP_ADDL,1024,ASIANET NEWS
PKG_DEL_DIGI_POP_ADDL,1030,B4U MOVIES
PKG_DEL_DIGI_POP_ADDL,1031,B4U MUSIC
PKG_DEL_DIGI_POP_ADDL,1033,BBC WORLD NEWS
PKG_DEL_DIGI_POP_ADDL,1037,BIG MAGIC
PKG_DEL_DIGI_POP_ADDL,1038,BINDASS
PKG_DEL_DIGI_POP_ADDL,1039,BLOOMBERG TV
PKG_DEL_DIGI_POP_ADDL,1040,CARTOON NETWORK
PKG_DEL_DIGI_POP_ADDL,1043,CHANNEL V
PKG_DEL_DIGI_POP_ADDL,1044,CNBC AWAAZ
PKG_DEL_DIGI_POP_ADDL,1045,CNBC TV18
PKG_DEL_DIGI_POP_ADDL,1046,CNN
PKG_DEL_DIGI_POP_ADDL,1047,CNN IBN
PKG_DEL_DIGI_POP_ADDL,1048,COLORS
PKG_DEL_DIGI_POP_ADDL,1051,DARSHAN 24
PKG_DEL_DIGI_POP_ADDL,1053,DELHI AAJ TAK
PKG_DEL_DIGI_POP_ADDL,1054,DISCOVERY CHANNEL
PKG_DEL_DIGI_POP_ADDL,1055,DISCOVERY KIDS
PKG_DEL_DIGI_POP_ADDL,1056,DISCOVERY SCIENCE
PKG_DEL_DIGI_POP_ADDL,1057,DISCOVERY TURBO
PKG_DEL_DIGI_POP_ADDL,1059,DISNEY CHANNEL
PKG_DEL_DIGI_POP_ADDL,1060,DISNEY JUNIOR
PKG_DEL_DIGI_POP_ADDL,1061,DISNEY XD
PKG_DEL_DIGI_POP_ADDL,1062,DIVYA
PKG_DEL_DIGI_POP_ADDL,1064,E24
PKG_DEL_DIGI_POP_ADDL,1067,ET NOW
PKG_DEL_DIGI_POP_ADDL,1070,COLORS BANGLA
PKG_DEL_DIGI_POP_ADDL,1071,ETV BIHAR JHARKHAND
PKG_DEL_DIGI_POP_ADDL,1073,COLORS KANNADA
PKG_DEL_DIGI_POP_ADDL,1074,COLORS MARATHI
PKG_DEL_DIGI_POP_ADDL,1075,COLORS ORIYA
PKG_DEL_DIGI_POP_ADDL,1076,ETV RAJASTHAN
PKG_DEL_DIGI_POP_ADDL,1077,ETV TELUGU
PKG_DEL_DIGI_POP_ADDL,1078,ETV URDU
PKG_DEL_DIGI_POP_ADDL,1079,ETV ANDHRA PRADESH
PKG_DEL_DIGI_POP_ADDL,1081,FASHION TV
PKG_DEL_DIGI_POP_ADDL,1083,FOOD FOOD
PKG_DEL_DIGI_POP_ADDL,1086,FOX LIFE
PKG_DEL_DIGI_POP_ADDL,1094,INDIA TODAY
PKG_DEL_DIGI_POP_ADDL,1095,HISTORY TV18
PKG_DEL_DIGI_POP_ADDL,1096,HOMESHOP18
PKG_DEL_DIGI_POP_ADDL,1097,HUNGAMA TV
PKG_DEL_DIGI_POP_ADDL,1099,IBN7
PKG_DEL_DIGI_POP_ADDL,1100,INDIA NEWS
PKG_DEL_DIGI_POP_ADDL,1101,INDIA TV
PKG_DEL_DIGI_POP_ADDL,1104,KAIRALI
PKG_DEL_DIGI_POP_ADDL,1105,KALAIGNAR
PKG_DEL_DIGI_POP_ADDL,1108,LIFE OK
PKG_DEL_DIGI_POP_ADDL,1109,LORD BUDDHA TV
PKG_DEL_DIGI_POP_ADDL,1110,M TUNES
PKG_DEL_DIGI_POP_ADDL,1111,MAA
PKG_DEL_DIGI_POP_ADDL,1112,MAHUAA
PKG_DEL_DIGI_POP_ADDL,1115,MASTIII
PKG_DEL_DIGI_POP_ADDL,1118,MH1 MUSIC
PKG_DEL_DIGI_POP_ADDL,1119,MI MARATHI
PKG_DEL_DIGI_POP_ADDL,1121,MOVIES OK
PKG_DEL_DIGI_POP_ADDL,1122,M TV
PKG_DEL_DIGI_POP_ADDL,1123,MUSIC XPRESS
PKG_DEL_DIGI_POP_ADDL,1125,NATIONAL GEOGRAPHIC
PKG_DEL_DIGI_POP_ADDL,1126,NDTV 24X7
PKG_DEL_DIGI_POP_ADDL,1127,NDTV GOODTIMES
PKG_DEL_DIGI_POP_ADDL,1128,NDTV INDIA
PKG_DEL_DIGI_POP_ADDL,1129,NDTV PROFIT
PKG_DEL_DIGI_POP_ADDL,1131,NEO PRIME
PKG_DEL_DIGI_POP_ADDL,1132,NEO SPORTS
PKG_DEL_DIGI_POP_ADDL,1133,NEPAL 1
PKG_DEL_DIGI_POP_ADDL,1134,NEWS 24
PKG_DEL_DIGI_POP_ADDL,1136,NICK
PKG_DEL_DIGI_POP_ADDL,1137,NTV
PKG_DEL_DIGI_POP_ADDL,1142,POGO
PKG_DEL_DIGI_POP_ADDL,1143,PTC CHAKDE
PKG_DEL_DIGI_POP_ADDL,1144,PTC NEWS
PKG_DEL_DIGI_POP_ADDL,1145,PTC PUNJABI
PKG_DEL_DIGI_POP_ADDL,1146,PUTHIYA THALAIMURAI
PKG_DEL_DIGI_POP_ADDL,1148,RAJ MUSIX
PKG_DEL_DIGI_POP_ADDL,1149,RAJ TV
PKG_DEL_DIGI_POP_ADDL,1150,RUPASI BANGLA
PKG_DEL_DIGI_POP_ADDL,1151,RT
PKG_DEL_DIGI_POP_ADDL,1153,SONY SAB
PKG_DEL_DIGI_POP_ADDL,1154,SADHNA
PKG_DEL_DIGI_POP_ADDL,1155,FILMY
PKG_DEL_DIGI_POP_ADDL,1156,SAHARA ONE
PKG_DEL_DIGI_POP_ADDL,1158,SANGEET BHOJPURI
PKG_DEL_DIGI_POP_ADDL,1159,SANSKAR
PKG_DEL_DIGI_POP_ADDL,1160,SONY MAX
PKG_DEL_DIGI_POP_ADDL,1164,SONIC
PKG_DEL_DIGI_POP_ADDL,1165,SONY
PKG_DEL_DIGI_POP_ADDL,1166,SONY MIX
PKG_DEL_DIGI_POP_ADDL,1167,SONY SIX
PKG_DEL_DIGI_POP_ADDL,1169,SRI SANKARA
PKG_DEL_DIGI_POP_ADDL,1170,SHOP CJ
PKG_DEL_DIGI_POP_ADDL,1171,STAR SPORTS 3
PKG_DEL_DIGI_POP_ADDL,1172,STAR GOLD
PKG_DEL_DIGI_POP_ADDL,1175,STAR PLUS
PKG_DEL_DIGI_POP_ADDL,1178,STAR UTSAV
PKG_DEL_DIGI_POP_ADDL,1186,SUVARNA NEWS 24X7
PKG_DEL_DIGI_POP_ADDL,1187,SVBC TTD
PKG_DEL_DIGI_POP_ADDL,1190,TIMES NOW
PKG_DEL_DIGI_POP_ADDL,1191,TLC
PKG_DEL_DIGI_POP_ADDL,1194,TRAVEL XP
PKG_DEL_DIGI_POP_ADDL,1198,TV9 KANNADA
PKG_DEL_DIGI_POP_ADDL,1203,UTV ACTION
PKG_DEL_DIGI_POP_ADDL,1205,UTV MOVIES
PKG_DEL_DIGI_POP_ADDL,1206,BINDASS PLAY
PKG_DEL_DIGI_POP_ADDL,1209,VH1
PKG_DEL_DIGI_POP_ADDL,1211,WB
PKG_DEL_DIGI_POP_ADDL,1213,ZEE ACTION
PKG_DEL_DIGI_POP_ADDL,1214,ZEE BANGLA
PKG_DEL_DIGI_POP_ADDL,1215,ZEE BUSINESS
PKG_DEL_DIGI_POP_ADDL,1217,ZEE CINEMA
PKG_DEL_DIGI_POP_ADDL,1218,ZEE CLASSIC
PKG_DEL_DIGI_POP_ADDL,1222,ZEE NEWS
PKG_DEL_DIGI_POP_ADDL,1223,ZEE SANGAM
PKG_DEL_DIGI_POP_ADDL,1225,ZEE PUNJAB
PKG_DEL_DIGI_POP_ADDL,1226,ZEE SALAAM
PKG_DEL_DIGI_POP_ADDL,1227,ZEE SMILE
PKG_DEL_DIGI_POP_ADDL,1232,ZEE TV
PKG_DEL_DIGI_POP_ADDL,1233,ZING
PKG_DEL_DIGI_POP_ADDL,1234,ZOOM
PKG_DEL_DIGI_POP_ADDL,1237,ZEE Q
PKG_DEL_DIGI_POP_ADDL,1238,LIVE INDIA
PKG_DEL_DIGI_POP_ADDL,1239,NEWS X
PKG_DEL_DIGI_POP_ADDL,1244,TEZ
PKG_DEL_DIGI_POP_ADDL,1246,SONY AATH
PKG_DEL_DIGI_POP_ADDL,1247,ETV MP & CG
PKG_DEL_DIGI_POP_ADDL,1248,ETV UP/UTTRAKHAND
PKG_DEL_DIGI_POP_ADDL,1249,9X TASHAN
PKG_DEL_DIGI_POP_ADDL,1256,MAA GOLD
PKG_DEL_DIGI_POP_ADDL,1261,CARE WORLD
PKG_DEL_DIGI_POP_ADDL,1264,NICK JR.
PKG_DEL_DIGI_POP_ADDL,1266,MUSIC INDIA
PKG_DEL_DIGI_POP_ADDL,1273,NEWS NATION
PKG_DEL_DIGI_POP_ADDL,1273,NN UTTAR PRADESH
PKG_DEL_DIGI_POP_ADDL,1274,ZEE KHANA KHAZANA
PKG_DEL_DIGI_POP_ADDL,1286,24 GHANTA
PKG_DEL_DIGI_POP_ADDL,1287,ZEE BANGLA CINEMA
PKG_DEL_DIGI_POP_ADDL,1294,ZEE ANMOL
PKG_DEL_DIGI_POP_ADDL,1302,DISCOVERY TAMIL
PKG_DEL_DIGI_POP_ADDL,1311,& PICTURES
PKG_DEL_DIGI_POP_ADDL,1313,RISHTEY
PKG_DEL_DIGI_POP_ADDL,1325,SONY MAX 2
PKG_DEL_DIGI_POP_ADDL,1326,ZINDAGI
PKG_DEL_DIGI_POP_ADDL,1332,ZEE MARUDHARA
PKG_DEL_DIGI_POP_ADDL,1339,LIVING INDIA NEWS
PKG_DEL_DIGI_POP_ADDL,1347,MAGIC OF CINEMA
PKG_DEL_DIGI_POP_ADDL,1349,& TV
PKG_DEL_DIGI_POP_MAIN,1002,TEN CRICKET
PKG_DEL_DIGI_POP_MAIN,1003,TEN SPORTS
PKG_DEL_DIGI_POP_MAIN,1005,9X JALWA
PKG_DEL_DIGI_POP_MAIN,1006,9X JHAKAAS
PKG_DEL_DIGI_POP_MAIN,1007,9XM
PKG_DEL_DIGI_POP_MAIN,1008,9XO
PKG_DEL_DIGI_POP_MAIN,1009,AAJ TAK
PKG_DEL_DIGI_POP_MAIN,1010,AASTHA
PKG_DEL_DIGI_POP_MAIN,1011,AASTHA BHAJAN
PKG_DEL_DIGI_POP_MAIN,1012,ABP ANANDA
PKG_DEL_DIGI_POP_MAIN,1013,ABP MAJHA
PKG_DEL_DIGI_POP_MAIN,1014,ABP NEWS
PKG_DEL_DIGI_POP_MAIN,1015,AKASH BANGLA
PKG_DEL_DIGI_POP_MAIN,1018,AMRITA
PKG_DEL_DIGI_POP_MAIN,1019,ANIMAL PLANET
PKG_DEL_DIGI_POP_MAIN,1020,ANIMAX
PKG_DEL_DIGI_POP_MAIN,1021,ARIHANT
PKG_DEL_DIGI_POP_MAIN,1024,ASIANET NEWS
PKG_DEL_DIGI_POP_MAIN,1030,B4U MOVIES
PKG_DEL_DIGI_POP_MAIN,1031,B4U MUSIC
PKG_DEL_DIGI_POP_MAIN,1033,BBC WORLD NEWS
PKG_DEL_DIGI_POP_MAIN,1037,BIG MAGIC
PKG_DEL_DIGI_POP_MAIN,1038,BINDASS
PKG_DEL_DIGI_POP_MAIN,1039,BLOOMBERG TV
PKG_DEL_DIGI_POP_MAIN,1040,CARTOON NETWORK
PKG_DEL_DIGI_POP_MAIN,1043,CHANNEL V
PKG_DEL_DIGI_POP_MAIN,1044,CNBC AWAAZ
PKG_DEL_DIGI_POP_MAIN,1045,CNBC TV18
PKG_DEL_DIGI_POP_MAIN,1046,CNN
PKG_DEL_DIGI_POP_MAIN,1047,CNN IBN
PKG_DEL_DIGI_POP_MAIN,1048,COLORS
PKG_DEL_DIGI_POP_MAIN,1051,DARSHAN 24
PKG_DEL_DIGI_POP_MAIN,1053,DELHI AAJ TAK
PKG_DEL_DIGI_POP_MAIN,1054,DISCOVERY CHANNEL
PKG_DEL_DIGI_POP_MAIN,1055,DISCOVERY KIDS
PKG_DEL_DIGI_POP_MAIN,1056,DISCOVERY SCIENCE
PKG_DEL_DIGI_POP_MAIN,1057,DISCOVERY TURBO
PKG_DEL_DIGI_POP_MAIN,1059,DISNEY CHANNEL
PKG_DEL_DIGI_POP_MAIN,1060,DISNEY JUNIOR
PKG_DEL_DIGI_POP_MAIN,1061,DISNEY XD
PKG_DEL_DIGI_POP_MAIN,1062,DIVYA
PKG_DEL_DIGI_POP_MAIN,1064,E24
PKG_DEL_DIGI_POP_MAIN,1067,ET NOW
PKG_DEL_DIGI_POP_MAIN,1070,COLORS BANGLA
PKG_DEL_DIGI_POP_MAIN,1071,ETV BIHAR JHARKHAND
PKG_DEL_DIGI_POP_MAIN,1073,COLORS KANNADA
PKG_DEL_DIGI_POP_MAIN,1074,COLORS MARATHI
PKG_DEL_DIGI_POP_MAIN,1075,COLORS ORIYA
PKG_DEL_DIGI_POP_MAIN,1076,ETV RAJASTHAN
PKG_DEL_DIGI_POP_MAIN,1077,ETV TELUGU
PKG_DEL_DIGI_POP_MAIN,1078,ETV URDU
PKG_DEL_DIGI_POP_MAIN,1079,ETV ANDHRA PRADESH
PKG_DEL_DIGI_POP_MAIN,1081,FASHION TV
PKG_DEL_DIGI_POP_MAIN,1083,FOOD FOOD
PKG_DEL_DIGI_POP_MAIN,1086,FOX LIFE
PKG_DEL_DIGI_POP_MAIN,1094,INDIA TODAY
PKG_DEL_DIGI_POP_MAIN,1095,HISTORY TV18
PKG_DEL_DIGI_POP_MAIN,1096,HOMESHOP18
PKG_DEL_DIGI_POP_MAIN,1097,HUNGAMA TV
PKG_DEL_DIGI_POP_MAIN,1099,IBN7
PKG_DEL_DIGI_POP_MAIN,1100,INDIA NEWS
PKG_DEL_DIGI_POP_MAIN,1101,INDIA TV
PKG_DEL_DIGI_POP_MAIN,1104,KAIRALI
PKG_DEL_DIGI_POP_MAIN,1105,KALAIGNAR
